x (mm) 	 LET (MeV/mm) 
<<<<<<< HEAD
0.0000E+00 4.9862E-01
1.0029E+00 4.9849E-01
2.0060E+00 4.9836E-01
3.0095E+00 4.9823E-01
4.0131E+00 4.9810E-01
5.0171E+00 4.8622E-01
6.0213E+00 4.8929E-01
7.0257E+00 4.8934E-01
8.0305E+00 4.8840E-01
9.0355E+00 4.8720E-01
1.0041E+01 4.8596E-01
1.1046E+01 4.8470E-01
1.2052E+01 4.8345E-01
1.3058E+01 4.8220E-01
1.4065E+01 4.8095E-01
1.5071E+01 4.7971E-01
1.6078E+01 4.7847E-01
1.7085E+01 4.7723E-01
1.8093E+01 4.7599E-01
1.9101E+01 4.7475E-01
2.0109E+01 4.7352E-01
2.1117E+01 4.7228E-01
2.2126E+01 4.7105E-01
2.3135E+01 4.6982E-01
2.4144E+01 4.6860E-01
2.5154E+01 4.6737E-01
2.6163E+01 4.6615E-01
2.7174E+01 4.6493E-01
2.8184E+01 4.6371E-01
2.9195E+01 4.6250E-01
3.0206E+01 4.6128E-01
3.1217E+01 4.6007E-01
3.2229E+01 4.5886E-01
3.3241E+01 4.5765E-01
3.4253E+01 4.5645E-01
3.5266E+01 4.5524E-01
3.6279E+01 4.5404E-01
3.7292E+01 4.5284E-01
3.8306E+01 4.5164E-01
3.9320E+01 4.5044E-01
4.0334E+01 4.4925E-01
4.1348E+01 4.4806E-01
4.2363E+01 4.4687E-01
4.3379E+01 4.4568E-01
4.4394E+01 4.4449E-01
4.5410E+01 4.4330E-01
4.6426E+01 4.4212E-01
4.7443E+01 4.4094E-01
4.8460E+01 4.3976E-01
4.9477E+01 4.3858E-01
5.0495E+01 4.3740E-01
5.1513E+01 4.3623E-01
5.2531E+01 4.3505E-01
5.3550E+01 4.3388E-01
5.4569E+01 4.3271E-01
5.5588E+01 4.3154E-01
5.6608E+01 4.3038E-01
5.7628E+01 4.2921E-01
5.8649E+01 4.2805E-01
5.9670E+01 4.2689E-01
6.0691E+01 4.2573E-01
6.1713E+01 4.2457E-01
6.2735E+01 4.2341E-01
6.3758E+01 4.2226E-01
6.4780E+01 4.2110E-01
6.5804E+01 4.1995E-01
6.6827E+01 4.1880E-01
6.7851E+01 4.1765E-01
6.8876E+01 4.1650E-01
6.9901E+01 4.1536E-01
7.0926E+01 4.1421E-01
7.1952E+01 4.1307E-01
7.2978E+01 4.1193E-01
7.4004E+01 4.1078E-01
7.5031E+01 4.0965E-01
7.6059E+01 4.0851E-01
7.7087E+01 4.0737E-01
7.8115E+01 4.0623E-01
7.9144E+01 4.0510E-01
8.0173E+01 4.0397E-01
8.1202E+01 4.0283E-01
8.2232E+01 4.0170E-01
8.3263E+01 4.0057E-01
8.4294E+01 3.9945E-01
8.5325E+01 3.9832E-01
8.6357E+01 3.9719E-01
8.7390E+01 3.9607E-01
8.8423E+01 3.9494E-01
8.9456E+01 3.9382E-01
9.0490E+01 3.9270E-01
9.1524E+01 3.9158E-01
9.2559E+01 3.9046E-01
9.3594E+01 3.8936E-01
9.4630E+01 3.8832E-01
9.5667E+01 3.8747E-01
9.6704E+01 3.8702E-01
9.7741E+01 3.8702E-01
9.8779E+01 3.8673E-01
9.9818E+01 3.8454E-01
1.0086E+02 3.7944E-01
1.0190E+02 3.7337E-01
1.0398E+02 3.7282E-01
1.0419E+02 3.7373E-01
1.0439E+02 3.7470E-01
1.0460E+02 3.7569E-01
1.0481E+02 3.7666E-01
1.0502E+02 3.7757E-01
1.0523E+02 3.7839E-01
1.0543E+02 3.7909E-01
1.0564E+02 3.7965E-01
1.0585E+02 3.8006E-01
1.0606E+02 3.8032E-01
1.0627E+02 3.8043E-01
1.0648E+02 3.8039E-01
1.0669E+02 3.8022E-01
1.0689E+02 3.7993E-01
1.0710E+02 3.7954E-01
1.0731E+02 3.7907E-01
1.0752E+02 3.7854E-01
